"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36067_35569_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48452_39213_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43326_17254_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35451_44356_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27088_54740_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76611_26919_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15128_24969_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54724_38672_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34430_16860_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36295_58914_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4871_25195_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17139_51476_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53982_24205_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2822_49489_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55117_31451_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22960_60972_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6501_24119_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18616_15753_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6649_38563_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35709_50429_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17655_47208_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27067_31187_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77057_31348_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26297_44173_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23610_37349_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/69240_16673_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15984_44211_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27855_34970_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57698_45553_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26017_60859_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6975_48784_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27848_8378_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5403_27348_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15298_50825_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45410_23922_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66010_25729_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27769_15356_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14281_5758_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26045_57678_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34941_56482_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25001_61907_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53699_36906_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34032_36724_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67777_47798_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37438_9099_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23625_35230_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68298_59941_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2319_28471_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13194_18531_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25795_10873_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/71936_27734_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/78082_30710_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65390_19393_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33526_7016_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23725_20279_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9272_47186_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33524_29283_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34691_51488_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23947_29045_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58538_46632_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52688_36910_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48831_37110_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28899_39248_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/62009_36798_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47299_14758_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8711_19381_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5589_38504_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42779_60044_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44360_26438_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25581_29133_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55691_41826_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28386_6392_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27037_47857_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43464_18344_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66642_8164_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65562_40607_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44381_25357_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56551_15179_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13924_54697_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24484_47357_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56946_51039_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16804_20770_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17283_44502_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18604_24754_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22983_58637_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36791_30167_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5618_3808_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52665_39063_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9239_8417_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35034_38778_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15949_46569_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13382_49328_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73313_28615_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63271_5610_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49452_29141_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46249_4803_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53694_37984_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46422_25117_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19486_9318_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38161_58706_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33082_15107_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74940_56437_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26051_55557_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63349_19655_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52370_55742_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37146_57907_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65635_8035_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8424_29484_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47400_29134_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47066_19045_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/31990_58702_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57369_57521_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42208_26899_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18678_48265_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7462_26270_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4057_19543_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43563_19427_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26026_61920_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33097_9849_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75507_27036_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58412_58599_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32477_25907_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23439_5872_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42820_38403_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19480_8273_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25727_31256_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32948_38423_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55356_27667_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4363_27555_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/51677_37989_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25010_59791_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3481_6551_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47853_59121_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25023_55550_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24800_35438_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53712_35845_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44742_15442_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3180_45179_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23440_48332_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5134_8763_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66404_18543_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26041_4307_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44363_17238_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22461_39141_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47265_3851_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7397_29496_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25037_4820_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52022_26821_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63784_6683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/61913_37878_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24864_40543_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3001_29560_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39299_15914_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6424_27359_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43821_59614_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12587_36701_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54414_55886_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2743_15070_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34218_26759_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22998_55445_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13701_27972_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58518_47708_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68794_47825_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33174_55877_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53650_7551_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7328_50931_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73891_59232_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5161_7205_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73906_57100_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34685_50430_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35547_30093_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34899_14065_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37716_48834_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44225_5580_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24824_19609_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7147_30651_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28557_49811_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5220_44290_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23028_45560_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55690_16645_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75920_25213_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38796_25552_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42302_17049_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24006_60063_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36674_29113_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16832_45579_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38692_45566_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45540_17729_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15386_34564_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4354_26475_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65250_37660_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55862_50559_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22410_49088_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45540_62010_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/41896_38074_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45254_21100_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73310_41484_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33263_5328_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14924_18919_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38110_37659_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74522_28435_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22283_18122_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55747_37568_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13640_36239_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65851_29918_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38121_47877_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66646_37544_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44508_61992_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6284_51113_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28271_10112_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16532_56869_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26027_59802_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47300_60315_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34029_58322_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38191_19130_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5737_36110_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12678_27902_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27065_57918_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54746_35490_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37095_37326_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15280_55517_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2158_16569_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28021_59184_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14923_23903_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57385_58575_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13954_50392_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4634_51157_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23275_50466_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76615_28171_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/78815_26659_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6436_26282_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58814_35955_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68534_36033_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15747_45502_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32302_26980_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34082_28340_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24014_55791_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24773_36499_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36818_39793_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5980_41059_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58823_37020_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54285_8615_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48439_28087_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25030_8751_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7014_13832_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27306_44326_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27060_38695_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52688_35845_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25838_34387_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66162_36253_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77992_56778_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34950_55418_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36063_34500_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35620_11084_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42184_27958_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18275_45086_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53694_39054_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57133_24201_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17830_46151_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56742_39725_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37168_19829_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33418_44903_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33013_47051_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29213_36062_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66620_40715_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66152_35136_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4111_8763_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28075_48090_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13954_44447_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37165_17669_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43229_26569_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33212_19627_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56453_55011_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26049_8370_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37883_15356_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37093_47251_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45853_10639_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75930_57434_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36010_15877_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36658_46193_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5971_49266_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47429_25930_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55080_47715_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24788_39474_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7460_27350_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18300_4531_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6261_19144_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3340_27411_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24827_34369_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36729_50441_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26037_56616_3.jpg",3
