"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79781_14803_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69770_48289_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77127_39325_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68897_49275_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20945_32966_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39328_22545_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10605_7562_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61492_56166_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56385_16912_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32438_18121_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58436_56310_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6899_29077_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59436_57043_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76760_5303_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32570_30148_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46481_38368_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52268_59360_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80319_50865_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38302_22052_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79249_46626_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80514_5284_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67647_58925_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60441_28356_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98078_5001_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49582_8734_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71991_56502_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46023_10475_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50818_42774_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8560_7978_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63537_61307_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81334_58127_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42101_29265_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21723_48772_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/23103_60781_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8179_18392_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37798_52780_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38262_31143_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79949_16312_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11831_29480_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79263_60183_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57253_30921_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26101_40975_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58626_15107_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28044_49831_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52405_37065_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37066_15681_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59465_61287_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91906_27191_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76740_18360_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11621_8492_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12736_30692_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/75226_7821_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32595_42594_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16782_40665_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102485_57496_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39215_18881_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16534_16921_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/55930_5942_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31585_7984_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12315_18516_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9981_29679_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56631_39719_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29567_36033_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48979_22430_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47516_8719_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32974_19196_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58428_62370_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39953_16749_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10300_52985_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101209_8725_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17351_52613_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78950_40429_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82678_48950_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70834_56019_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101163_40975_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77580_61152_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66397_9344_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67398_37298_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63560_59157_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32139_50555_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21566_30321_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79584_42484_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58418_58111_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89605_42064_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/55097_7942_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11285_18985_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50691_46978_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11509_21230_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46154_9298_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8573_13314_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28855_9733_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82165_9540_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/23622_51183_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33144_50364_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50935_11097_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77373_37142_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81213_45407_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39694_35729_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48566_62130_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87469_58662_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58424_59162_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39517_21483_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96289_20137_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52495_18098_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96771_50799_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29343_28126_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61505_59370_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12534_21413_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37236_26821_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69313_4630_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28495_37364_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96174_36837_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67432_51737_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6180_12097_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31117_53310_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68873_6430_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76095_16211_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96928_41140_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100902_37163_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49762_29861_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7248_32163_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101603_31005_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63564_60243_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38372_7182_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77456_9334_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76032_38169_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42492_19794_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81523_5284_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83384_58010_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30576_37114_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59545_8548_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18970_8073_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18147_50595_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38010_19938_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88437_35137_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26267_19707_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48204_20309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36060_11100_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77766_11448_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/75198_6256_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46564_60827_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32139_53745_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17548_16420_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19692_27656_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78261_56363_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28071_47184_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77927_40389_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16549_29698_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31112_49043_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41766_36933_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91886_57984_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72936_38042_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18008_8074_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8094_31181_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26332_9277_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7533_8703_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59253_35369_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101141_7037_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81284_47541_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30330_43812_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82382_26188_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41161_49128_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47566_30101_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10586_10784_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72684_50814_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47426_40766_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10600_11847_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61709_46159_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66376_7174_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62510_57972_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80521_26325_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81878_27296_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7913_28380_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50986_52504_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61501_61497_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100793_10444_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96011_39915_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101893_60756_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10618_12924_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12671_10316_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86202_59707_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60257_41582_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39272_31165_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81112_31436_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61505_60438_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26424_37538_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80496_25269_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46295_5358_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17079_11295_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61496_58298_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51673_8383_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47940_21367_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69812_56038_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81433_48591_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36982_19932_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9583_7079_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82356_57702_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57388_61990_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/85920_39655_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87714_36208_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66504_48676_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/92183_30940_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31286_18352_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69250_27260_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99498_55804_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97721_7743_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10807_23353_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31767_19432_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48110_28145_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33171_52491_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37976_5018_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72009_57561_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19025_53369_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87618_26076_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88013_25019_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97930_59766_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9560_6011_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80155_61652_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51822_9478_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19078_64685_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67860_45897_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51105_60233_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67413_9211_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87968_18309_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52650_41398_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30865_11535_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100518_59853_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87698_21476_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40893_35874_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68658_26171_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43897_59587_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80133_9540_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76973_36045_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70164_8880_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52008_52848_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29535_39495_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100817_45713_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98476_3910_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47129_17165_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50333_19167_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19687_28724_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60478_63302_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56865_25675_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38935_16749_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38397_11489_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98491_57096_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/35240_10058_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49612_61070_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38650_14613_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98069_36306_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48412_15934_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27683_30076_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39614_7735_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91666_59987_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39352_38968_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69422_11780_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17983_30939_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38351_61476_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82334_15720_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57958_52665_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100585_31448_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21052_61398_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61492_57230_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42984_30316_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80293_60005_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68258_17391_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49542_31385_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68490_52673_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11791_28185_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18663_51875_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88719_60040_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38690_43071_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77239_57992_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27049_48310_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96985_61843_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60524_38078_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80519_8479_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47310_4984_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10614_9703_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71663_51686_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59969_29454_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52110_17040_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27640_22624_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32176_9307_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9145_16235_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39022_19944_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76569_6363_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91838_41327_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79862_19690_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59848_19593_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96201_47603_1.jpg",1
